time,sensor.power_load_no_var_loads,ac_w,water_w,total_w
2025-07-01 17:00:00,530.4194401837661,0.0,0.0,530.4194401837661
2025-07-01 17:30:00,533.6846695218813,0.0,0.0,533.6846695218813
2025-07-01 18:00:00,556.6493322704756,1800.0,0.0,2356.6493322704755
2025-07-01 18:30:00,738.6550010971187,1800.0,0.0,2538.6550010971187
2025-07-01 19:00:00,1973.2742178680303,1800.0,2400.0,6173.27421786803
2025-07-01 19:30:00,2001.2877642595001,1800.0,2400.0,6201.2877642595
2025-07-01 20:00:00,2037.8035465205426,0.0,0.0,2037.8035465205426
2025-07-01 20:30:00,2136.1523827468727,0.0,0.0,2136.1523827468727
2025-07-01 21:00:00,2168.789926198888,0.0,0.0,2168.789926198888
2025-07-01 21:30:00,2162.3578842368424,0.0,0.0,2162.3578842368424
2025-07-01 22:00:00,558.1841650372988,0.0,0.0,558.1841650372988
2025-07-01 22:30:00,506.44966431316226,0.0,0.0,506.44966431316226
2025-07-01 23:00:00,430.40254289967316,0.0,0.0,430.40254289967316
2025-07-01 23:30:00,382.0546122910874,0.0,0.0,382.0546122910874
2025-07-02 00:00:00,527.013026976745,0.0,0.0,527.013026976745
2025-07-02 00:30:00,340.3714699850125,0.0,0.0,340.3714699850125
2025-07-02 01:00:00,510.2141322757256,0.0,0.0,510.2141322757256
2025-07-02 01:30:00,489.016469278972,0.0,0.0,489.016469278972
2025-07-02 02:00:00,360.550875245819,0.0,0.0,360.550875245819
2025-07-02 02:30:00,175.61147922709318,0.0,0.0,175.61147922709318
2025-07-02 03:00:00,341.40732395427443,1800.0,0.0,2141.4073239542745
2025-07-02 03:30:00,328.99073240872116,1800.0,0.0,2128.990732408721
2025-07-02 04:00:00,272.4652173323706,1800.0,0.0,2072.4652173323707
2025-07-02 04:30:00,446.40898456773317,1800.0,0.0,2246.408984567733
2025-07-02 05:00:00,444.35096048134716,1800.0,0.0,2244.350960481347
2025-07-02 05:30:00,385.5904939245754,1800.0,0.0,2185.5904939245756
2025-07-02 06:00:00,647.7831122286503,1800.0,2400.0,4847.78311222865
2025-07-02 06:30:00,608.8819702622374,1800.0,2400.0,4808.881970262237
2025-07-02 07:00:00,687.9376328686972,1800.0,0.0,2487.937632868697
2025-07-02 07:30:00,847.062156161273,1800.0,0.0,2647.062156161273
2025-07-02 08:00:00,609.6371188166372,0.0,0.0,609.6371188166372
2025-07-02 08:30:00,467.42605529449855,0.0,0.0,467.42605529449855
2025-07-02 09:00:00,460.4858450256627,0.0,0.0,460.4858450256627
2025-07-02 09:30:00,584.0626056851045,0.0,0.0,584.0626056851045
2025-07-02 10:00:00,480.9588385075788,0.0,0.0,480.9588385075788
2025-07-02 10:30:00,536.8986958597842,0.0,0.0,536.8986958597842
2025-07-02 11:00:00,558.859928507886,0.0,0.0,558.859928507886
2025-07-02 11:30:00,584.9474219717251,0.0,0.0,584.9474219717251
2025-07-02 12:00:00,687.1556798887118,0.0,0.0,687.1556798887118
2025-07-02 12:30:00,503.1340882994352,0.0,0.0,503.1340882994352
2025-07-02 13:00:00,556.2610137154534,0.0,0.0,556.2610137154534
2025-07-02 13:30:00,479.44556572077045,0.0,0.0,479.44556572077045
2025-07-02 14:00:00,525.0731377336615,0.0,0.0,525.0731377336615
2025-07-02 14:30:00,654.3856173924182,0.0,0.0,654.3856173924182
2025-07-02 15:00:00,512.896887168594,0.0,0.0,512.896887168594
2025-07-02 15:30:00,507.26163932572,0.0,0.0,507.26163932572
2025-07-02 16:00:00,591.57805115743,0.0,0.0,591.57805115743
2025-07-02 16:30:00,520.9185416916002,0.0,0.0,520.9185416916002
2025-07-02 17:00:00,509.24822279329334,0.0,0.0,509.24822279329334
2025-07-02 17:30:00,598.0459923927347,0.0,0.0,598.0459923927347
2025-07-02 18:00:00,431.94175976700876,1800.0,0.0,2231.941759767009
2025-07-02 18:30:00,500.6602952182185,1800.0,0.0,2300.6602952182184
2025-07-02 19:00:00,2078.847280947711,1800.0,2400.0,6278.847280947712
2025-07-02 19:30:00,2013.7001823817643,1800.0,2400.0,6213.7001823817645
2025-07-02 20:00:00,2120.9747407789887,0.0,0.0,2120.9747407789887
2025-07-02 20:30:00,2133.2866738102603,0.0,0.0,2133.2866738102603
2025-07-02 21:00:00,2114.22928137061,0.0,0.0,2114.22928137061
2025-07-02 21:30:00,2088.6004352412974,0.0,0.0,2088.6004352412974
2025-07-02 22:00:00,510.84263302084406,0.0,0.0,510.84263302084406
2025-07-02 22:30:00,300.91972165247944,0.0,0.0,300.91972165247944
2025-07-02 23:00:00,397.6426722323722,0.0,0.0,397.6426722323722
2025-07-02 23:30:00,433.1044882090668,0.0,0.0,433.1044882090668
2025-07-03 00:00:00,581.6122397787643,0.0,0.0,581.6122397787643
2025-07-03 00:30:00,543.335987821939,0.0,0.0,543.335987821939
2025-07-03 01:00:00,429.5688530571173,0.0,0.0,429.5688530571173
2025-07-03 01:30:00,419.0148143517627,0.0,0.0,419.0148143517627
2025-07-03 02:00:00,381.93548100894185,0.0,0.0,381.93548100894185
2025-07-03 02:30:00,439.28393161137063,0.0,0.0,439.28393161137063
2025-07-03 03:00:00,384.25396204814973,1800.0,0.0,2184.25396204815
2025-07-03 03:30:00,306.62892813003737,1800.0,0.0,2106.6289281300374
2025-07-03 04:00:00,480.89342738567143,1800.0,0.0,2280.893427385671
2025-07-03 04:30:00,461.1499076532287,1800.0,0.0,2261.1499076532286
2025-07-03 05:00:00,419.98239747673165,1800.0,0.0,2219.9823974767314
2025-07-03 05:30:00,437.73056024637117,1800.0,0.0,2237.730560246371
2025-07-03 06:00:00,799.8010751708703,1800.0,2400.0,4999.80107517087
2025-07-03 06:30:00,506.9481361828957,1800.0,2400.0,4706.948136182896
2025-07-03 07:00:00,567.979022284181,1800.0,0.0,2367.979022284181
2025-07-03 07:30:00,570.4223298228562,1800.0,0.0,2370.422329822856
2025-07-03 08:00:00,493.23329533191475,0.0,0.0,493.23329533191475
2025-07-03 08:30:00,593.336594894432,0.0,0.0,593.336594894432
2025-07-03 09:00:00,446.4193061759137,0.0,0.0,446.4193061759137
2025-07-03 09:30:00,354.7155405136614,0.0,0.0,354.7155405136614
2025-07-03 10:00:00,475.1773856475827,0.0,0.0,475.1773856475827
2025-07-03 10:30:00,687.8406873093988,0.0,0.0,687.8406873093988
2025-07-03 11:00:00,493.81192133994614,0.0,0.0,493.81192133994614
2025-07-03 11:30:00,406.67738091243484,0.0,0.0,406.67738091243484
2025-07-03 12:00:00,649.6186053169838,0.0,0.0,649.6186053169838
2025-07-03 12:30:00,561.0537828722819,0.0,0.0,561.0537828722819
2025-07-03 13:00:00,557.2340081336764,0.0,0.0,557.2340081336764
2025-07-03 13:30:00,418.24559830429325,0.0,0.0,418.24559830429325
2025-07-03 14:00:00,402.87920329121954,0.0,0.0,402.87920329121954
2025-07-03 14:30:00,506.402781551316,0.0,0.0,506.402781551316
2025-07-03 15:00:00,472.7969991942349,0.0,0.0,472.7969991942349
2025-07-03 15:30:00,369.58098583279605,0.0,0.0,369.58098583279605
2025-07-03 16:00:00,582.8171922507064,0.0,0.0,582.8171922507064
2025-07-03 16:30:00,542.4068243745648,0.0,0.0,542.4068243745648
2025-07-03 17:00:00,505.7360383313305,0.0,0.0,505.7360383313305
2025-07-03 17:30:00,510.15809775859543,0.0,0.0,510.15809775859543
2025-07-03 18:00:00,451.24836582521374,1800.0,0.0,2251.2483658252136
2025-07-03 18:30:00,600.6376616008597,1800.0,0.0,2400.6376616008597
2025-07-03 19:00:00,1965.3567805000398,1800.0,2400.0,6165.35678050004
2025-07-03 19:30:00,1983.0356543769874,1800.0,2400.0,6183.035654376988
2025-07-03 20:00:00,1813.4266478404802,0.0,0.0,1813.4266478404802
2025-07-03 20:30:00,1963.65539253706,0.0,0.0,1963.65539253706
2025-07-03 21:00:00,2030.9903571023372,0.0,0.0,2030.9903571023372
2025-07-03 21:30:00,2103.83189226876,0.0,0.0,2103.83189226876
2025-07-03 22:00:00,348.82593615209976,0.0,0.0,348.82593615209976
2025-07-03 22:30:00,730.6135953119011,0.0,0.0,730.6135953119011
2025-07-03 23:00:00,503.701898644956,0.0,0.0,503.701898644956
2025-07-03 23:30:00,251.779907823746,0.0,0.0,251.779907823746
2025-07-04 00:00:00,593.124338068503,0.0,0.0,593.124338068503
2025-07-04 00:30:00,376.547435661278,0.0,0.0,376.547435661278
2025-07-04 01:00:00,512.6847947485292,0.0,0.0,512.6847947485292
2025-07-04 01:30:00,566.3812612688685,0.0,0.0,566.3812612688685
2025-07-04 02:00:00,396.27265217431295,0.0,0.0,396.27265217431295
2025-07-04 02:30:00,732.3128655007193,0.0,0.0,732.3128655007193
2025-07-04 03:00:00,376.66716684644814,1800.0,0.0,2176.6671668464483
2025-07-04 03:30:00,502.9354282472508,1800.0,0.0,2302.935428247251
2025-07-04 04:00:00,318.0693701347118,1800.0,0.0,2118.069370134712
2025-07-04 04:30:00,544.7558271990988,1800.0,0.0,2344.755827199099
2025-07-04 05:00:00,635.5725462742666,1800.0,0.0,2435.5725462742666
2025-07-04 05:30:00,454.5453742921022,1800.0,0.0,2254.545374292102
2025-07-04 06:00:00,585.3062455041417,1800.0,2400.0,4785.306245504142
2025-07-04 06:30:00,554.8414429547887,1800.0,2400.0,4754.841442954788
2025-07-04 07:00:00,511.18220943717927,1800.0,0.0,2311.182209437179
2025-07-04 07:30:00,547.6924134763175,1800.0,0.0,2347.6924134763176
2025-07-04 08:00:00,649.8371730619422,0.0,0.0,649.8371730619422
2025-07-04 08:30:00,637.3309799940552,0.0,0.0,637.3309799940552
2025-07-04 09:00:00,491.34846705981414,0.0,0.0,491.34846705981414
2025-07-04 09:30:00,450.214043839912,0.0,0.0,450.214043839912
2025-07-04 10:00:00,457.2124148878394,0.0,0.0,457.2124148878394
2025-07-04 10:30:00,473.2982113397797,0.0,0.0,473.2982113397797
2025-07-04 11:00:00,516.0258702393513,0.0,0.0,516.0258702393513
2025-07-04 11:30:00,671.9491707480171,0.0,0.0,671.9491707480171
2025-07-04 12:00:00,389.4073981984229,0.0,0.0,389.4073981984229
2025-07-04 12:30:00,528.0978923989629,0.0,0.0,528.0978923989629
2025-07-04 13:00:00,454.10695598639984,0.0,0.0,454.10695598639984
2025-07-04 13:30:00,504.6938613613021,0.0,0.0,504.6938613613021
2025-07-04 14:00:00,520.5422822490974,0.0,0.0,520.5422822490974
2025-07-04 14:30:00,638.8296378579811,0.0,0.0,638.8296378579811
2025-07-04 15:00:00,553.6212486803684,0.0,0.0,553.6212486803684
2025-07-04 15:30:00,494.67217815799694,0.0,0.0,494.67217815799694
2025-07-04 16:00:00,540.1086250555737,0.0,0.0,540.1086250555737
2025-07-04 16:30:00,619.2588266218112,0.0,0.0,619.2588266218112
2025-07-04 17:00:00,489.3746602060635,0.0,0.0,489.3746602060635
2025-07-04 17:30:00,786.201009346788,0.0,0.0,786.201009346788
2025-07-04 18:00:00,668.8172168304518,1800.0,0.0,2468.817216830452
2025-07-04 18:30:00,609.5950983869443,1800.0,0.0,2409.5950983869443
2025-07-04 19:00:00,2063.4542370512477,1800.0,2400.0,6263.454237051248
2025-07-04 19:30:00,1938.8542281896152,1800.0,2400.0,6138.854228189615
2025-07-04 20:00:00,2062.6736369607834,0.0,0.0,2062.6736369607834
2025-07-04 20:30:00,1989.4543323682913,0.0,0.0,1989.4543323682913
2025-07-04 21:00:00,1877.993811481152,0.0,0.0,1877.993811481152
2025-07-04 21:30:00,1861.6235052728293,0.0,0.0,1861.6235052728293
2025-07-04 22:00:00,600.4505301104937,0.0,0.0,600.4505301104937
2025-07-04 22:30:00,676.1646748114199,0.0,0.0,676.1646748114199
2025-07-04 23:00:00,636.6383996238892,0.0,0.0,636.6383996238892
2025-07-04 23:30:00,496.0946546749709,0.0,0.0,496.0946546749709
2025-07-05 00:00:00,543.4582928992374,1800.0,0.0,2343.4582928992377
2025-07-05 00:30:00,412.1034479394424,1800.0,0.0,2212.1034479394425
2025-07-05 01:00:00,487.65634083017994,1800.0,0.0,2287.65634083018
2025-07-05 01:30:00,509.07908471860543,1800.0,0.0,2309.0790847186054
2025-07-05 02:00:00,423.1717150853178,1800.0,0.0,2223.171715085318
2025-07-05 02:30:00,500.85065653061736,1800.0,0.0,2300.8506565306175
2025-07-05 03:00:00,496.39642634832035,1800.0,0.0,2296.3964263483203
2025-07-05 03:30:00,505.4119264844758,1800.0,0.0,2305.4119264844758
2025-07-05 04:00:00,589.8112335243517,1800.0,0.0,2389.811233524352
2025-07-05 04:30:00,471.27542502674595,1800.0,0.0,2271.275425026746
2025-07-05 05:00:00,475.09338181791986,1800.0,0.0,2275.09338181792
2025-07-05 05:30:00,578.4520389456304,1800.0,0.0,2378.45203894563
2025-07-05 06:00:00,989.8212271831808,1800.0,2400.0,5189.821227183181
2025-07-05 06:30:00,937.1841308709985,1800.0,2400.0,5137.184130870999
2025-07-05 07:00:00,1074.015469078724,1800.0,0.0,2874.015469078724
2025-07-05 07:30:00,1080.2787282473562,1800.0,0.0,2880.2787282473564
2025-07-05 08:00:00,1190.0838747981932,1800.0,0.0,2990.0838747981934
2025-07-05 08:30:00,993.2681588517052,1800.0,0.0,2793.2681588517053
2025-07-05 09:00:00,781.8775697359885,1800.0,0.0,2581.8775697359883
2025-07-05 09:30:00,864.8506767273973,1800.0,0.0,2664.8506767273975
2025-07-05 10:00:00,989.6872845500321,1800.0,0.0,2789.687284550032
2025-07-05 10:30:00,1005.7446520541558,1800.0,0.0,2805.7446520541557
2025-07-05 11:00:00,803.6580961061135,1800.0,0.0,2603.6580961061136
2025-07-05 11:30:00,945.6601917275068,1800.0,0.0,2745.6601917275066
2025-07-05 12:00:00,1904.936984239073,1800.0,0.0,3704.936984239073
2025-07-05 12:30:00,2217.011058237606,1800.0,0.0,4017.011058237606
2025-07-05 13:00:00,2123.244573333865,1800.0,0.0,3923.244573333865
2025-07-05 13:30:00,1804.5865977962899,1800.0,0.0,3604.58659779629
2025-07-05 14:00:00,835.5084572335986,1800.0,0.0,2635.5084572335986
2025-07-05 14:30:00,706.5869368945392,1800.0,0.0,2506.586936894539
2025-07-05 15:00:00,866.1806360164052,1800.0,0.0,2666.180636016405
2025-07-05 15:30:00,734.4639770002916,1800.0,0.0,2534.4639770002914
2025-07-05 16:00:00,854.182002826476,1800.0,0.0,2654.182002826476
2025-07-05 16:30:00,601.9121386368452,1800.0,0.0,2401.912138636845
2025-07-05 17:00:00,676.9555665788791,1800.0,0.0,2476.9555665788794
2025-07-05 17:30:00,677.5045095773381,1800.0,0.0,2477.504509577338
2025-07-05 18:00:00,2595.228362669377,1800.0,0.0,4395.228362669377
2025-07-05 18:30:00,2651.448612567227,1800.0,0.0,4451.4486125672265
2025-07-05 19:00:00,2506.9717257804436,1800.0,2400.0,6706.971725780444
2025-07-05 19:30:00,2607.9868478212243,1800.0,2400.0,6807.986847821225
2025-07-05 20:00:00,2490.240274124643,1800.0,0.0,4290.240274124642
2025-07-05 20:30:00,2524.0234721935276,1800.0,0.0,4324.023472193528
2025-07-05 21:00:00,2422.804234660161,1800.0,0.0,4222.8042346601615
2025-07-05 21:30:00,2615.232695601209,1800.0,0.0,4415.232695601209
2025-07-05 22:00:00,2611.3297484675377,1800.0,0.0,4411.329748467538
2025-07-05 22:30:00,2562.853626394886,1800.0,0.0,4362.853626394886
2025-07-05 23:00:00,2584.113930405388,1800.0,0.0,4384.113930405389
2025-07-05 23:30:00,2459.2514291273183,1800.0,0.0,4259.251429127318
2025-07-06 00:00:00,563.6953335703529,1800.0,0.0,2363.695333570353
2025-07-06 00:30:00,382.83332637814476,1800.0,0.0,2182.8333263781446
2025-07-06 01:00:00,502.3484733286356,1800.0,0.0,2302.3484733286355
2025-07-06 01:30:00,398.26412023368533,1800.0,0.0,2198.2641202336854
2025-07-06 02:00:00,627.1030780424702,1800.0,0.0,2427.1030780424703
2025-07-06 02:30:00,546.3837432623707,1800.0,0.0,2346.3837432623704
2025-07-06 03:00:00,471.4835658359418,1800.0,0.0,2271.4835658359416
2025-07-06 03:30:00,741.7283853568777,1800.0,0.0,2541.728385356878
2025-07-06 04:00:00,576.1864008660788,1800.0,0.0,2376.1864008660787
2025-07-06 04:30:00,517.8631286037513,1800.0,0.0,2317.863128603751
2025-07-06 05:00:00,570.4234751238646,1800.0,0.0,2370.4234751238646
2025-07-06 05:30:00,587.0961802001277,1800.0,0.0,2387.0961802001275
2025-07-06 06:00:00,1002.9168329479647,1800.0,2400.0,5202.916832947965
2025-07-06 06:30:00,837.7174262761683,1800.0,2400.0,5037.717426276168
2025-07-06 07:00:00,948.9849254808037,1800.0,0.0,2748.9849254808037
2025-07-06 07:30:00,986.5136984014307,1800.0,0.0,2786.5136984014307
2025-07-06 08:00:00,782.9566039649558,1800.0,0.0,2582.956603964956
2025-07-06 08:30:00,1100.2643864257625,1800.0,0.0,2900.2643864257625
2025-07-06 09:00:00,1016.2788764174968,1800.0,0.0,2816.2788764174966
2025-07-06 09:30:00,1021.9465993292954,1800.0,0.0,2821.946599329295
2025-07-06 10:00:00,989.2709527835785,1800.0,0.0,2789.2709527835787
2025-07-06 10:30:00,1019.110509965519,1800.0,0.0,2819.1105099655188
2025-07-06 11:00:00,954.8756523875866,1800.0,0.0,2754.8756523875863
2025-07-06 11:30:00,1064.5672332912616,1800.0,0.0,2864.567233291262
2025-07-06 12:00:00,2105.3824163693084,1800.0,0.0,3905.3824163693084
2025-07-06 12:30:00,1954.1242241616133,1800.0,0.0,3754.1242241616133
2025-07-06 13:00:00,2019.5599343529059,1800.0,0.0,3819.5599343529057
2025-07-06 13:30:00,2067.3546894455385,1800.0,0.0,3867.3546894455385
2025-07-06 14:00:00,909.6094684118787,1800.0,0.0,2709.609468411879
2025-07-06 14:30:00,846.8006839293434,1800.0,0.0,2646.8006839293434
2025-07-06 15:00:00,779.1170794449674,1800.0,0.0,2579.117079444967
2025-07-06 15:30:00,748.960250364907,1800.0,0.0,2548.960250364907
2025-07-06 16:00:00,712.7341390171621,1800.0,0.0,2512.7341390171623
2025-07-06 16:30:00,881.318670854578,1800.0,0.0,2681.318670854578
2025-07-06 17:00:00,680.3933474408936,1800.0,0.0,2480.3933474408936
2025-07-06 17:30:00,899.3765447563178,1800.0,0.0,2699.376544756318
2025-07-06 18:00:00,2598.756453541606,1800.0,0.0,4398.756453541606
2025-07-06 18:30:00,2428.3060269252524,1800.0,0.0,4228.306026925253
2025-07-06 19:00:00,2594.3589376141535,1800.0,2400.0,6794.358937614154
2025-07-06 19:30:00,2496.2458280977685,1800.0,2400.0,6696.245828097768
2025-07-06 20:00:00,2455.9454534612587,1800.0,0.0,4255.945453461259
2025-07-06 20:30:00,2433.5384841833165,1800.0,0.0,4233.5384841833165
2025-07-06 21:00:00,2591.525720457315,1800.0,0.0,4391.525720457315
2025-07-06 21:30:00,2582.7572530985058,1800.0,0.0,4382.757253098505
2025-07-06 22:00:00,2583.8698035208263,1800.0,0.0,4383.869803520826
2025-07-06 22:30:00,2477.4343301438566,1800.0,0.0,4277.434330143857
2025-07-06 23:00:00,2390.800856349908,1800.0,0.0,4190.800856349908
2025-07-06 23:30:00,2664.942164702897,1800.0,0.0,4464.942164702898
2025-07-07 00:00:00,436.05797755231083,0.0,0.0,436.05797755231083
2025-07-07 00:30:00,532.086154508575,0.0,0.0,532.086154508575
2025-07-07 01:00:00,408.58901289643813,0.0,0.0,408.58901289643813
2025-07-07 01:30:00,385.3131149013205,0.0,0.0,385.3131149013205
2025-07-07 02:00:00,397.93333406049436,0.0,0.0,397.93333406049436
2025-07-07 02:30:00,377.96418542513317,0.0,0.0,377.96418542513317
2025-07-07 03:00:00,318.09632636577675,1800.0,0.0,2118.096326365777
2025-07-07 03:30:00,279.9179391481166,1800.0,0.0,2079.9179391481166
2025-07-07 04:00:00,468.1777274562876,1800.0,0.0,2268.1777274562874
2025-07-07 04:30:00,439.3209677928817,1800.0,0.0,2239.3209677928817
2025-07-07 05:00:00,445.6791770666856,1800.0,0.0,2245.6791770666855
2025-07-07 05:30:00,362.93939234238627,1800.0,0.0,2162.9393923423863
2025-07-07 06:00:00,378.82477507032627,1800.0,2400.0,4578.824775070327
2025-07-07 06:30:00,328.6787223550897,1800.0,2400.0,4528.678722355089
2025-07-07 07:00:00,528.6040179933955,1800.0,0.0,2328.6040179933952
2025-07-07 07:30:00,484.5468132315073,1800.0,0.0,2284.5468132315073
2025-07-07 08:00:00,656.2878193311049,0.0,0.0,656.2878193311049
2025-07-07 08:30:00,393.4727384219616,0.0,0.0,393.4727384219616
2025-07-07 09:00:00,550.2858706627454,0.0,0.0,550.2858706627454
2025-07-07 09:30:00,532.2668459072455,0.0,0.0,532.2668459072455
2025-07-07 10:00:00,663.3657526880164,0.0,0.0,663.3657526880164
2025-07-07 10:30:00,460.94707689113636,0.0,0.0,460.94707689113636
2025-07-07 11:00:00,603.0981392309412,0.0,0.0,603.0981392309412
2025-07-07 11:30:00,626.6074223721239,0.0,0.0,626.6074223721239
2025-07-07 12:00:00,564.5087402463005,0.0,0.0,564.5087402463005
2025-07-07 12:30:00,386.75177700105337,0.0,0.0,386.75177700105337
2025-07-07 13:00:00,694.8968345685422,0.0,0.0,694.8968345685422
2025-07-07 13:30:00,569.2561230961426,0.0,0.0,569.2561230961426
2025-07-07 14:00:00,461.3068063228023,0.0,0.0,461.3068063228023
2025-07-07 14:30:00,599.1953548665527,0.0,0.0,599.1953548665527
2025-07-07 15:00:00,566.8883731874577,0.0,0.0,566.8883731874577
2025-07-07 15:30:00,372.3655812825324,0.0,0.0,372.3655812825324
2025-07-07 16:00:00,490.2968610605075,0.0,0.0,490.2968610605075
2025-07-07 16:30:00,526.7189715617642,0.0,0.0,526.7189715617642
2025-07-07 17:00:00,548.3901492289149,0.0,0.0,548.3901492289149
2025-07-07 17:30:00,713.0866898174454,0.0,0.0,713.0866898174454
2025-07-07 18:00:00,689.7070757033432,1800.0,0.0,2489.7070757033434
2025-07-07 18:30:00,728.7839737477141,1800.0,0.0,2528.7839737477143
2025-07-07 19:00:00,1995.1635025685396,1800.0,2400.0,6195.163502568539
2025-07-07 19:30:00,1864.374668596393,1800.0,2400.0,6064.374668596392
2025-07-07 20:00:00,1921.7632688881697,0.0,0.0,1921.7632688881697
2025-07-07 20:30:00,1961.7404695511511,0.0,0.0,1961.7404695511511
2025-07-07 21:00:00,1973.5117008044429,0.0,0.0,1973.5117008044429
2025-07-07 21:30:00,1984.5542756746336,0.0,0.0,1984.5542756746336
2025-07-07 22:00:00,275.03026516798565,0.0,0.0,275.03026516798565
2025-07-07 22:30:00,385.05825637781953,0.0,0.0,385.05825637781953
2025-07-07 23:00:00,403.7726520109185,0.0,0.0,403.7726520109185
2025-07-07 23:30:00,287.64612469486167,0.0,0.0,287.64612469486167
2025-07-08 00:00:00,283.2039105276426,0.0,0.0,283.2039105276426
2025-07-08 00:30:00,467.1068940397136,0.0,0.0,467.1068940397136
2025-07-08 01:00:00,439.86692568418147,0.0,0.0,439.86692568418147
2025-07-08 01:30:00,558.5039528659036,0.0,0.0,558.5039528659036
2025-07-08 02:00:00,392.0954458424742,0.0,0.0,392.0954458424742
2025-07-08 02:30:00,453.1087127157988,0.0,0.0,453.1087127157988
2025-07-08 03:00:00,412.33186328148577,1800.0,0.0,2212.3318632814858
2025-07-08 03:30:00,350.01003311514813,1800.0,0.0,2150.010033115148
2025-07-08 04:00:00,467.7684245625002,1800.0,0.0,2267.7684245625
2025-07-08 04:30:00,540.8477037968535,1800.0,0.0,2340.8477037968532
2025-07-08 05:00:00,601.4996784301925,1800.0,0.0,2401.4996784301925
2025-07-08 05:30:00,553.2957061315351,1800.0,0.0,2353.295706131535
2025-07-08 06:00:00,645.2106179990946,1800.0,2400.0,4845.210617999095
2025-07-08 06:30:00,712.6456327114245,1800.0,2400.0,4912.645632711425
2025-07-08 07:00:00,588.6879634813188,1800.0,0.0,2388.6879634813185
2025-07-08 07:30:00,652.4774610384585,1800.0,0.0,2452.4774610384584
2025-07-08 08:00:00,586.9944557071375,0.0,0.0,586.9944557071375
2025-07-08 08:30:00,477.91094029138264,0.0,0.0,477.91094029138264
2025-07-08 09:00:00,478.87929082689067,0.0,0.0,478.87929082689067
2025-07-08 09:30:00,583.2162455338434,0.0,0.0,583.2162455338434
2025-07-08 10:00:00,690.6357685254056,0.0,0.0,690.6357685254056
2025-07-08 10:30:00,421.5043752125516,0.0,0.0,421.5043752125516
2025-07-08 11:00:00,374.73807798825464,0.0,0.0,374.73807798825464
2025-07-08 11:30:00,484.9662856730947,0.0,0.0,484.9662856730947
2025-07-08 12:00:00,474.18892275001895,0.0,0.0,474.18892275001895
2025-07-08 12:30:00,623.5619296488144,0.0,0.0,623.5619296488144
2025-07-08 13:00:00,551.2478239797623,0.0,0.0,551.2478239797623
2025-07-08 13:30:00,682.4978538660366,0.0,0.0,682.4978538660366
2025-07-08 14:00:00,672.4760837263564,0.0,0.0,672.4760837263564
2025-07-08 14:30:00,521.5631559214527,0.0,0.0,521.5631559214527
2025-07-08 15:00:00,359.32688902175903,0.0,0.0,359.32688902175903
2025-07-08 15:30:00,495.0096593420968,0.0,0.0,495.0096593420968
2025-07-08 16:00:00,600.6943095153449,0.0,0.0,600.6943095153449
2025-07-08 16:30:00,499.95523353064414,0.0,0.0,499.95523353064414
2025-07-08 17:00:00,557.9778580192431,0.0,0.0,557.9778580192431
2025-07-08 17:30:00,573.2193669247305,0.0,0.0,573.2193669247305
2025-07-08 18:00:00,505.44379620440367,1800.0,0.0,2305.4437962044035
2025-07-08 18:30:00,461.67068576061223,1800.0,0.0,2261.6706857606123
2025-07-08 19:00:00,2101.8696932638136,1800.0,2400.0,6301.869693263814
2025-07-08 19:30:00,2003.9949249629267,1800.0,2400.0,6203.994924962926
2025-07-08 20:00:00,1874.7733177458274,0.0,0.0,1874.7733177458274
2025-07-08 20:30:00,2105.563786250682,0.0,0.0,2105.563786250682
2025-07-08 21:00:00,1985.5149842996186,0.0,0.0,1985.5149842996186
2025-07-08 21:30:00,1980.6454913838834,0.0,0.0,1980.6454913838834
2025-07-08 22:00:00,507.9397299076546,0.0,0.0,507.9397299076546
2025-07-08 22:30:00,430.8491196954043,0.0,0.0,430.8491196954043
2025-07-08 23:00:00,285.9930209941116,0.0,0.0,285.9930209941116
2025-07-08 23:30:00,426.8945745057648,0.0,0.0,426.8945745057648
