datetime,sensor.power_load_no_var_loads,sensor.power_photovoltaics,sensor.p_pv_forecast
2024-03-09 15:00:00+00:00,3049.264722222222,236.35426666666666,422.87
2024-03-09 15:30:00+00:00,3109.879106145251,146.89439285714283,268.99
2024-03-09 16:00:00+00:00,3436.487679558011,70.23559259259258,120.71
2024-03-09 16:30:00+00:00,1498.6572777777778,44.98733333333333,0.15
2024-03-09 17:00:00+00:00,1056.0029444444444,,-1.5
2024-03-09 17:30:00+00:00,1087.9496089385475,,
2024-03-09 18:00:00+00:00,468.98201117318433,,
2024-03-09 18:30:00+00:00,298.88994382022474,,
2024-03-09 19:00:00+00:00,234.22312849162012,,
2024-03-09 19:30:00+00:00,2628.9744444444445,,
2024-03-09 20:00:00+00:00,3447.197292817679,,
2024-03-09 20:30:00+00:00,3387.0453333333335,,
2024-03-09 21:00:00+00:00,3254.593370165746,0.0,-1.5
2024-03-09 21:30:00+00:00,3044.110666666667,,
2024-03-09 22:00:00+00:00,4045.1212777777773,,
2024-03-09 22:30:00+00:00,4643.592944444445,,
2024-03-09 23:00:00+00:00,4076.380222222222,,
2024-03-09 23:30:00+00:00,3022.243388888889,,
2024-03-10 00:00:00+00:00,3270.9503333333337,,
2024-03-10 00:30:00+00:00,2826.4533333333334,,
2024-03-10 01:00:00+00:00,588.2946961325966,,
2024-03-10 01:30:00+00:00,355.24333333333334,,
2024-03-10 02:00:00+00:00,201.7505,,
2024-03-10 02:30:00+00:00,198.63106145251396,,
2024-03-10 03:00:00+00:00,211.42177777777778,,
2024-03-10 03:30:00+00:00,209.91744444444444,,
2024-03-10 04:00:00+00:00,206.94616666666664,,
2024-03-10 04:30:00+00:00,196.91719101123596,,
2024-03-10 05:00:00+00:00,2027.5095000000001,,
2024-03-10 05:30:00+00:00,3126.322722222222,,
2024-03-10 06:00:00+00:00,3347.805222222222,,
2024-03-10 06:30:00+00:00,3263.0180555555557,,96.82
2024-03-10 07:00:00+00:00,3151.0745,61.3228,267.15
2024-03-10 07:30:00+00:00,2822.8332777777778,68.657,470.48
2024-03-10 08:00:00+00:00,2780.3289999999997,175.67089285714286,694.82
2024-03-10 08:30:00+00:00,808.9680446927374,308.099962962963,942.79
2024-03-10 09:00:00+00:00,604.2950555555556,422.17606666666666,1051.69
2024-03-10 09:30:00+00:00,535.4132402234637,589.6082068965517,1120.18
2024-03-10 10:00:00+00:00,516.9862222222223,873.1106333333333,1150.78
2024-03-10 10:30:00+00:00,495.16583333333335,997.4535666666667,1146.72
2024-03-10 11:00:00+00:00,458.7998882681564,1577.2815666666668,1333.56
2024-03-10 11:30:00+00:00,756.9059444444445,1852.4176666666667,1507.57
2024-03-10 12:00:00+00:00,1205.5732222222223,2713.967466666667,1663.62
2024-03-10 12:30:00+00:00,350.94127777777777,4098.788068965517,1795.5
2024-03-10 13:00:00+00:00,1037.9759444444446,963.9673448275862,1622.49
2024-03-10 13:30:00+00:00,1134.788938547486,304.5777586206896,1418.2
2024-03-10 14:00:00+00:00,390.74188888888887,1291.5810999999999,1187.13
2024-03-10 14:30:00+00:00,1452.6692613636365,1352.2832857142857,934.09
2024-03-10 15:00:00+00:00,2374.5405263157895,854.7316666666667,619.25
2024-03-10 15:30:00+00:00,3089.7677777777776,630.7174333333334,349.36
2024-03-10 16:00:00+00:00,2643.3824999999997,217.34896551724137,151.02
2024-03-10 16:30:00+00:00,549.6947222222223,152.7506666666667,6.51
2024-03-10 17:00:00+00:00,1245.2252222222223,97.11717241379311,-1.5
2024-03-10 17:30:00+00:00,786.5136666666666,,
2024-03-10 18:00:00+00:00,465.68888888888887,,
2024-03-10 18:30:00+00:00,358.93716666666666,,
2024-03-10 19:00:00+00:00,610.0850555555555,,
2024-03-10 19:30:00+00:00,3022.6898333333334,,
2024-03-10 20:00:00+00:00,2140.1443016759777,,
2024-03-10 20:30:00+00:00,2431.7801117318436,,
2024-03-10 21:00:00+00:00,2305.8416574585635,0.0,-1.5
2024-03-10 21:30:00+00:00,1931.4607777777778,,
2024-03-10 22:00:00+00:00,360.1811111111111,,
2024-03-10 22:30:00+00:00,1585.6848603351957,,
2024-03-10 23:00:00+00:00,401.2474033149171,,
2024-03-10 23:30:00+00:00,194.13561111111113,,
2024-03-11 00:00:00+00:00,669.4725555555556,,
2024-03-11 00:30:00+00:00,1658.217388888889,,
2024-03-11 01:00:00+00:00,569.6657222222223,,
2024-03-11 01:30:00+00:00,340.4365193370166,,
2024-03-11 02:00:00+00:00,206.57316666666665,,
2024-03-11 02:30:00+00:00,204.41305555555556,,
2024-03-11 03:00:00+00:00,321.926,,
2024-03-11 03:30:00+00:00,603.1032777777777,,
2024-03-11 04:00:00+00:00,753.2496666666667,,
2024-03-11 04:30:00+00:00,742.2002234636872,,
2024-03-11 05:00:00+00:00,2905.982,,
2024-03-11 05:30:00+00:00,3404.6863888888893,,
2024-03-11 06:00:00+00:00,1858.0182222222224,124.15650000000001,2.31
2024-03-11 06:30:00+00:00,930.8219444444445,266.37443333333334,143.27
2024-03-11 07:00:00+00:00,1741.774388888889,397.4611724137931,299.53
2024-03-11 07:30:00+00:00,795.2504469273742,338.7137666666667,439.46
2024-03-11 08:00:00+00:00,1292.7413483146067,250.73955555555554,553.21
2024-03-11 08:30:00+00:00,1600.6959444444446,351.7705666666667,638.0
2024-03-11 09:00:00+00:00,748.3393820224719,309.18373333333335,749.72
2024-03-11 09:30:00+00:00,921.607888888889,473.26976666666667,847.04
2024-03-11 10:00:00+00:00,997.4424022346369,710.6997586206896,926.39
2024-03-11 10:30:00+00:00,935.1824719101124,887.5957,985.65
2024-03-11 11:00:00+00:00,954.0045251396648,889.3421666666667,1016.18
2024-03-11 11:30:00+00:00,1206.2888068181817,293.35810714285714,1023.42
2024-03-11 12:00:00+00:00,1201.8153179190751,174.73967857142858,1006.77
2024-03-11 12:30:00+00:00,1052.61,211.94489285714286,965.94
2024-03-11 13:00:00+00:00,1182.5013636363635,628.8262413793103,910.28
2024-03-11 13:30:00+00:00,1232.0877653631285,206.6998275862069,829.89
2024-03-11 14:00:00+00:00,1178.7516201117319,196.11070370370368,724.78
2024-03-11 14:30:00+00:00,2942.3729608938547,242.76046666666667,596.98
2024-03-11 15:00:00+00:00,3486.5105714285714,316.6318620689655,463.84
2024-03-11 15:30:00+00:00,3499.898047337278,185.38664285714285,314.91
2024-03-11 16:00:00+00:00,3398.556647727273,77.61567857142857,158.79
2024-03-11 16:30:00+00:00,1960.494611111111,69.64496,18.85
2024-03-11 17:00:00+00:00,1447.5926815642458,36.034124999999996,-1.5
2024-03-11 17:30:00+00:00,1573.097191011236,,
2024-03-11 18:00:00+00:00,1216.11312849162,,
2024-03-11 18:30:00+00:00,587.867415730337,,
2024-03-11 19:00:00+00:00,566.3525842696629,,
2024-03-11 19:30:00+00:00,2626.1525,,
2024-03-11 20:00:00+00:00,1397.0497777777778,,
2024-03-11 20:30:00+00:00,1353.7441573033707,,
2024-03-11 21:00:00+00:00,1912.2140223463687,0.0,-1.5
2024-03-11 21:30:00+00:00,3300.721958041958,,
2024-03-11 22:00:00+00:00,1197.342421875,,
2024-03-11 22:30:00+00:00,419.6171028037383,,
2024-03-11 23:00:00+00:00,1033.1140677966102,,
2024-03-11 23:30:00+00:00,263.97300578034685,,
2024-03-12 00:00:00+00:00,796.6867231638417,,
2024-03-12 00:30:00+00:00,2052.7448863636364,,
2024-03-12 01:00:00+00:00,1342.1072625698325,,
2024-03-12 01:30:00+00:00,338.1575,,
2024-03-12 02:00:00+00:00,199.1975287356322,,
2024-03-12 02:30:00+00:00,215.17749999999998,,
2024-03-12 03:00:00+00:00,334.60608938547483,,
2024-03-12 03:30:00+00:00,428.9462711864407,,
2024-03-12 04:00:00+00:00,638.8555,,
2024-03-12 04:30:00+00:00,642.241978021978,,
2024-03-12 05:00:00+00:00,,,
2024-03-12 05:30:00+00:00,,,
2024-03-12 06:00:00+00:00,,,-2.15
2024-03-12 06:30:00+00:00,,,116.45
2024-03-12 07:00:00+00:00,0.0,0.0,263.53
2024-03-12 07:30:00+00:00,,,415.15
2024-03-12 08:00:00+00:00,,,562.63
2024-03-12 08:30:00+00:00,,,701.88
2024-03-12 09:00:00+00:00,,,785.91
2024-03-12 09:30:00+00:00,,,844.48
2024-03-12 10:00:00+00:00,,,912.87
2024-03-12 10:30:00+00:00,,,960.26
2024-03-12 11:00:00+00:00,,,987.46
2024-03-12 11:30:00+00:00,,,992.02
2024-03-12 12:00:00+00:00,,,1214.17
2024-03-12 12:30:00+00:00,,,1422.58
2024-03-12 13:00:00+00:00,,,1190.64
2024-03-12 13:30:00+00:00,,,952.82
2024-03-12 14:00:00+00:00,,,851.07
2024-03-12 14:30:00+00:00,,,718.27
2024-03-12 15:00:00+00:00,,,529.72
2024-03-12 15:30:00+00:00,,,351.22
2024-03-12 16:00:00+00:00,,,174.88
2024-03-12 16:30:00+00:00,,,24.54
2024-03-12 17:00:00+00:00,,,-1.5
2024-03-12 17:30:00+00:00,,,
2024-03-12 18:00:00+00:00,,,
2024-03-12 18:30:00+00:00,,,
2024-03-12 19:00:00+00:00,,,
2024-03-12 19:30:00+00:00,,,
2024-03-12 20:00:00+00:00,,,
2024-03-12 20:30:00+00:00,,,
2024-03-12 21:00:00+00:00,0.0,0.0,-1.5
2024-03-12 21:30:00+00:00,,,
2024-03-12 22:00:00+00:00,,,
2024-03-12 22:30:00+00:00,,,
2024-03-12 23:00:00+00:00,,,
2024-03-12 23:30:00+00:00,,,
2024-03-13 00:00:00+00:00,,,
2024-03-13 00:30:00+00:00,,,
2024-03-13 01:00:00+00:00,,,
2024-03-13 01:30:00+00:00,,,
2024-03-13 02:00:00+00:00,,,
2024-03-13 02:30:00+00:00,,,
2024-03-13 03:00:00+00:00,,,
2024-03-13 03:30:00+00:00,,,
2024-03-13 04:00:00+00:00,,,
2024-03-13 04:30:00+00:00,,,
2024-03-13 05:00:00+00:00,,,
2024-03-13 05:30:00+00:00,,,
2024-03-13 06:00:00+00:00,,,
2024-03-13 06:30:00+00:00,0.0,0.0,-1.5
2024-03-13 07:00:00+00:00,,,
2024-03-13 07:30:00+00:00,,,
2024-03-13 08:00:00+00:00,,,
2024-03-13 08:30:00+00:00,,,
2024-03-13 09:00:00+00:00,,,
2024-03-13 09:30:00+00:00,,,
2024-03-13 10:00:00+00:00,,,
2024-03-13 10:30:00+00:00,,,
2024-03-13 11:00:00+00:00,,,
2024-03-13 11:30:00+00:00,,,
2024-03-13 12:00:00+00:00,,,
2024-03-13 12:30:00+00:00,,,
2024-03-13 13:00:00+00:00,,,
2024-03-13 13:30:00+00:00,,,
2024-03-13 14:00:00+00:00,,,
2024-03-13 14:30:00+00:00,,,
2024-03-13 15:00:00+00:00,,,
2024-03-13 15:30:00+00:00,,,
2024-03-13 16:00:00+00:00,,,
2024-03-13 16:30:00+00:00,,,
2024-03-13 17:00:00+00:00,,,
2024-03-13 17:30:00+00:00,,,
2024-03-13 18:00:00+00:00,,,
2024-03-13 18:30:00+00:00,,,
2024-03-13 19:00:00+00:00,,,
2024-03-13 19:30:00+00:00,,,
2024-03-13 20:00:00+00:00,0.0,0.0,
2024-03-13 20:30:00+00:00,,,-1.5
2024-03-13 21:00:00+00:00,2181.8037037037034,0.0,-1.5
2024-03-13 21:30:00+00:00,2230.0217613636364,,
2024-03-13 22:00:00+00:00,524.0550837988827,,
2024-03-13 22:30:00+00:00,407.65123595505617,,
2024-03-13 23:00:00+00:00,217.3590449438202,,
2024-03-13 23:30:00+00:00,719.7510404624278,,
2024-03-14 00:00:00+00:00,210.37508571428572,,
2024-03-14 00:30:00+00:00,223.26525423728813,,
2024-03-14 01:00:00+00:00,229.77397727272728,,
2024-03-14 01:30:00+00:00,233.9654748603352,,
2024-03-14 02:00:00+00:00,324.59175141242935,,
2024-03-14 02:30:00+00:00,496.99525139664803,,
2024-03-14 03:00:00+00:00,610.3337640449438,,
2024-03-14 03:30:00+00:00,745.3264804469273,,
2024-03-14 04:00:00+00:00,644.2036158192091,,
2024-03-14 04:30:00+00:00,935.2831284916201,,
2024-03-14 05:00:00+00:00,2799.6992178770947,,
2024-03-14 05:30:00+00:00,3433.56843575419,,
2024-03-14 06:00:00+00:00,1813.4966480446928,83.70944444444444,8.19
2024-03-14 06:30:00+00:00,1092.4589444444443,181.9159642857143,129.59
2024-03-14 07:00:00+00:00,1617.2915606936417,379.5790333333333,272.24
2024-03-14 07:30:00+00:00,399.92139664804466,688.5368666666667,415.69
2024-03-14 08:00:00+00:00,1298.8916853932585,1106.8411379310344,551.55
2024-03-14 08:30:00+00:00,761.9943888888888,1794.8860333333332,675.5
2024-03-14 09:00:00+00:00,311.9958659217877,2258.418866666667,787.69
2024-03-14 09:30:00+00:00,288.32168539325846,2773.090586206896,883.69
2024-03-14 10:00:00+00:00,287.1740223463687,3094.5233103448277,960.66
2024-03-14 10:30:00+00:00,226.95216666666667,3312.7550666666666,1016.5
2024-03-14 11:00:00+00:00,296.08547486033524,3542.3539333333333,1032.54
2024-03-14 11:30:00+00:00,362.69441340782123,3348.688666666667,1024.66
2024-03-14 12:00:00+00:00,319.8805649717514,3174.4419666666668,993.25
2024-03-14 12:30:00+00:00,415.2687150837989,3081.129103448276,939.0
2024-03-14 13:00:00+00:00,312.585593220339,3308.3740666666663,873.17
2024-03-14 13:30:00+00:00,251.4875418994413,2850.1805517241382,785.17
2024-03-14 14:00:00+00:00,224.1093220338983,2709.4056666666665,675.88
2024-03-14 14:30:00+00:00,2360.302777777778,1087.3902333333333,557.97
2024-03-14 15:00:00+00:00,2252.0684659090907,1092.8031724137932,463.85
2024-03-14 15:30:00+00:00,442.5627011494253,731.5591333333334,339.54
2024-03-14 16:00:00+00:00,1052.962,392.3851,191.76
2024-03-14 16:30:00+00:00,1245.9603389830509,302.4971,42.44
2024-03-14 17:00:00+00:00,840.8897727272728,115.57868,-1.5
2024-03-14 17:30:00+00:00,801.0198314606741,,
2024-03-14 18:00:00+00:00,392.53114942528737,,
2024-03-14 18:30:00+00:00,806.6407344632769,,
2024-03-14 19:00:00+00:00,378.13471590909097,,
2024-03-14 19:30:00+00:00,1599.0282122905028,,
2024-03-14 20:00:00+00:00,2564.4536363636366,,
2024-03-14 20:30:00+00:00,2917.768548387097,,
2024-03-14 21:00:00+00:00,0.0,0.0,-1.5
2024-03-14 21:30:00+00:00,3605.42875,,
2024-03-14 22:00:00+00:00,385.9265555555555,,
2024-03-14 22:30:00+00:00,427.8043016759777,,
2024-03-14 23:00:00+00:00,588.3223463687151,,
2024-03-14 23:30:00+00:00,782.6341111111112,,
2024-03-15 00:00:00+00:00,252.96116666666668,,
2024-03-15 00:30:00+00:00,248.19966101694914,,
2024-03-15 01:00:00+00:00,205.8364804469274,,
2024-03-15 01:30:00+00:00,232.62805555555556,,
2024-03-15 02:00:00+00:00,215.4052247191011,,
2024-03-15 02:30:00+00:00,220.8429213483146,,
2024-03-15 03:00:00+00:00,241.92329608938545,,
2024-03-15 03:30:00+00:00,207.04237288135593,,
2024-03-15 04:00:00+00:00,234.33857954545454,,
2024-03-15 04:30:00+00:00,208.47644444444447,,
2024-03-15 05:00:00+00:00,2297.3713333333335,,
2024-03-15 05:30:00+00:00,3426.7401675977653,,
2024-03-15 06:00:00+00:00,1333.8380446927374,64.46658333333333,14.49
2024-03-15 06:30:00+00:00,410.2677401129944,160.14753333333334,138.56
2024-03-15 07:00:00+00:00,214.76677777777775,358.18013333333334,314.85
2024-03-15 07:30:00+00:00,234.04850000000002,534.8624,519.64
2024-03-15 08:00:00+00:00,342.16616666666664,419.2155333333333,742.62
2024-03-15 08:30:00+00:00,284.0884269662921,967.6255333333334,987.71
2024-03-15 09:00:00+00:00,287.2831843575419,2407.0741666666668,1103.24
2024-03-15 09:30:00+00:00,286.86581005586595,2083.6462666666666,1181.69
2024-03-15 10:00:00+00:00,292.8258888888889,1164.3209666666667,1224.31
2024-03-15 10:30:00+00:00,341.97370786516854,1299.1767,1233.19
2024-03-15 11:00:00+00:00,280.9814124293785,1585.6781724137932,1255.36
2024-03-15 11:30:00+00:00,520.156312849162,731.3056666666666,1249.47
2024-03-15 12:00:00+00:00,395.46583333333336,1053.4175666666667,1215.89
2024-03-15 12:30:00+00:00,316.2021229050279,3297.5206000000003,1155.31
2024-03-15 13:00:00+00:00,307.3787222222222,3697.5705000000003,1049.39
2024-03-15 13:30:00+00:00,364.04937853107344,3283.2977586206894,921.84
2024-03-15 14:00:00+00:00,291.09414772727274,2854.2647586206895,775.37
2024-03-15 14:30:00+00:00,2028.2626966292135,2998.676833333333,613.41
2024-03-15 15:00:00+00:00,2302.175166666667,1484.07,523.79
2024-03-15 15:30:00+00:00,574.3192777777778,118.4535,394.99
2024-03-15 16:00:00+00:00,1309.9096089385475,195.91489655172415,233.57
2024-03-15 16:30:00+00:00,985.4218333333333,293.4135862068966,63.23
2024-03-15 17:00:00+00:00,849.2583707865168,99.96772413793103,-1.5
2024-03-15 17:30:00+00:00,969.3199441340781,0.0,
2024-03-15 18:00:00+00:00,633.747034883721,,
2024-03-15 18:30:00+00:00,963.1262569832403,,
2024-03-15 19:00:00+00:00,360.57603448275864,,
2024-03-15 19:30:00+00:00,1235.8278651685393,,
2024-03-15 20:00:00+00:00,2627.872737430168,,
2024-03-15 20:30:00+00:00,2389.4836871508383,,
2024-03-15 21:00:00+00:00,2137.7684444444444,0.0,-1.5
2024-03-15 21:30:00+00:00,2187.8538636363637,,
2024-03-15 22:00:00+00:00,490.838156424581,,
2024-03-15 22:30:00+00:00,169.96335195530725,,
2024-03-15 23:00:00+00:00,162.35337078651685,,
2024-03-15 23:30:00+00:00,225.03272222222222,,
2024-03-16 00:00:00+00:00,231.09898876404495,,
2024-03-16 00:30:00+00:00,262.674406779661,,
2024-03-16 01:00:00+00:00,203.9908333333333,,
2024-03-16 01:30:00+00:00,283.1577222222222,,
2024-03-16 02:00:00+00:00,219.38040462427745,,
2024-03-16 02:30:00+00:00,217.4561111111111,,
2024-03-16 03:00:00+00:00,209.3477653631285,,
2024-03-16 03:30:00+00:00,206.47455555555555,,
2024-03-16 04:00:00+00:00,208.26398876404494,,
2024-03-16 04:30:00+00:00,215.0216091954023,,
2024-03-16 05:00:00+00:00,2244.060670391061,,
2024-03-16 05:30:00+00:00,3339.289830508475,,
2024-03-16 06:00:00+00:00,3465.5618604651163,57.92778571428572,109.11
2024-03-16 06:30:00+00:00,3290.4227374301677,152.68885185185187,318.18
2024-03-16 07:00:00+00:00,3121.958197674419,271.939,572.55
2024-03-16 07:30:00+00:00,2929.1089714285713,965.2025172413793,845.31
2024-03-16 08:00:00+00:00,2623.57530726257,638.8281333333333,1077.52
2024-03-16 08:30:00+00:00,555.623,1789.5598333333332,1246.16
2024-03-16 09:00:00+00:00,399.21943502824854,1047.5986666666665,1278.98
2024-03-16 09:30:00+00:00,1313.924578313253,998.662,1236.22
2024-03-16 10:00:00+00:00,0.0,0.0,1134.92
2024-03-16 10:30:00+00:00,,,989.65
2024-03-16 11:00:00+00:00,,,1015.76
2024-03-16 11:30:00+00:00,,,1019.27
2024-03-16 12:00:00+00:00,,,999.86
2024-03-16 12:30:00+00:00,225.34,2479.713608695652,957.48
2024-03-16 13:00:00+00:00,242.45797752808986,2310.5149666666666,891.02
2024-03-16 13:30:00+00:00,245.65251396648046,3554.1948333333335,802.66
2024-03-16 14:00:00+00:00,238.19634831460672,3245.5038666666665,693.28
2024-03-16 14:30:00+00:00,972.407,3085.8720666666663,573.49
2024-03-16 15:00:00+00:00,1982.6615168539327,2586.8173,443.17
2024-03-16 15:30:00+00:00,2209.369162011173,1950.105724137931,303.34
2024-03-16 16:00:00+00:00,1138.6697222222222,908.3948666666668,160.98
2024-03-16 16:30:00+00:00,339.7180790960452,320.46383333333335,32.03
2024-03-16 17:00:00+00:00,430.39072625698327,105.617,-1.5
2024-03-16 17:30:00+00:00,619.7012921348314,10.75,
2024-03-16 18:00:00+00:00,1435.4812290502794,,
2024-03-16 18:30:00+00:00,790.5875287356322,,
2024-03-16 19:00:00+00:00,390.25520710059175,,
2024-03-16 19:30:00+00:00,925.6262222222223,,
2024-03-16 20:00:00+00:00,2938.9883146067414,,
2024-03-16 20:30:00+00:00,2193.242333333333,,
2024-03-16 21:00:00+00:00,1348.5944444444444,0.0,-1.5
2024-03-16 21:30:00+00:00,1637.9257954545456,,
2024-03-16 22:00:00+00:00,422.3016949152542,,
2024-03-16 22:30:00+00:00,218.43559322033897,,
2024-03-16 23:00:00+00:00,171.46988636363636,,
2024-03-16 23:30:00+00:00,178.7335227272727,,
2024-03-17 00:00:00+00:00,603.7794943820224,,
2024-03-17 00:30:00+00:00,1459.6381005586593,,
2024-03-17 01:00:00+00:00,959.4960571428571,,
2024-03-17 01:30:00+00:00,367.9894350282486,,
2024-03-17 02:00:00+00:00,290.0656666666667,,
2024-03-17 02:30:00+00:00,203.4058100558659,,
2024-03-17 03:00:00+00:00,204.69871345029242,,
2024-03-17 03:30:00+00:00,204.9905617977528,,
2024-03-17 04:00:00+00:00,213.37127777777778,,
2024-03-17 04:30:00+00:00,207.39511111111113,,
2024-03-17 05:00:00+00:00,700.2306741573034,,
2024-03-17 05:30:00+00:00,1554.9373333333335,,
2024-03-17 06:00:00+00:00,2175.116722222222,52.20675,34.92
2024-03-17 06:30:00+00:00,2145.652247191011,108.93343333333334,182.56
2024-03-17 07:00:00+00:00,2014.4741666666666,213.3120357142857,356.34
2024-03-17 07:30:00+00:00,2096.677777777778,328.87846666666667,536.78
2024-03-17 08:00:00+00:00,2217.4748044692737,680.8400333333334,716.27
2024-03-17 08:30:00+00:00,414.4036111111111,760.9982666666667,894.97
2024-03-17 09:00:00+00:00,419.9100555555555,905.1680666666667,1044.61
2024-03-17 09:30:00+00:00,309.77383333333336,2127.5140666666666,1174.85
2024-03-17 10:00:00+00:00,239.2108888888889,1945.9515,1282.34
2024-03-17 10:30:00+00:00,215.15055555555554,2371.3913000000002,1364.48
2024-03-17 11:00:00+00:00,117.32494444444445,2861.019333333333,1373.29
2024-03-17 11:30:00+00:00,55.620782122905034,2578.8717333333334,1351.76
2024-03-17 12:00:00+00:00,918.4322222222222,1517.2105666666669,1301.31
2024-03-17 12:30:00+00:00,627.0560893854748,1275.8267333333336,1223.57
2024-03-17 13:00:00+00:00,275.45394444444446,2305.5850333333337,1155.82
2024-03-17 13:30:00+00:00,118.35300000000001,2095.7177333333334,1059.98
2024-03-17 14:00:00+00:00,85.49849999999999,926.5052068965517,936.17
2024-03-17 14:30:00+00:00,1703.396888888889,934.1023448275862,784.75
2024-03-17 15:00:00+00:00,2104.4855801104973,863.9449310344827,552.73
2024-03-17 15:30:00+00:00,1704.0072777777777,262.1128064516129,453.915
2024-03-17 16:00:00+00:00,1853.1947222222223,187.53339285714287,179.18
2024-03-17 16:30:00+00:00,410.1046666666667,58.57969230769231,312.475
2024-03-17 17:00:00+00:00,404.8003333333333,,-1.5
2024-03-17 17:30:00+00:00,617.9424293785311,0.0,-1.5
2024-03-17 18:00:00+00:00,673.0358333333334,,
2024-03-17 18:30:00+00:00,354.52805555555557,,
2024-03-17 19:00:00+00:00,663.5594444444445,,
2024-03-17 19:30:00+00:00,708.5953631284916,,
2024-03-17 20:00:00+00:00,1711.9783888888887,,
2024-03-17 20:30:00+00:00,1801.8663888888889,,
2024-03-17 21:00:00+00:00,1946.96226519337,0.0,-1.5
2024-03-17 21:30:00+00:00,1954.3321666666666,,
2024-03-17 22:00:00+00:00,400.79083333333335,,
2024-03-17 22:30:00+00:00,306.88705555555555,,
2024-03-17 23:00:00+00:00,240.7286440677966,0.0,-1.5
2024-03-17 23:30:00+00:00,204.08249999999998,,
2024-03-18 00:00:00+00:00,213.1972625698324,,
2024-03-18 00:30:00+00:00,196.98233333333334,,
2024-03-18 01:00:00+00:00,195.17561111111112,,
2024-03-18 01:30:00+00:00,214.6586592178771,,
2024-03-18 02:00:00+00:00,204.96455555555556,,
2024-03-18 02:30:00+00:00,201.93783333333332,,
2024-03-18 03:00:00+00:00,205.7159217877095,,
2024-03-18 03:30:00+00:00,211.46719101123597,,
2024-03-18 04:00:00+00:00,231.56883333333332,,
2024-03-18 04:30:00+00:00,200.71161111111113,,
2024-03-18 05:00:00+00:00,2012.697388888889,,
2024-03-18 05:30:00+00:00,3180.0550555555556,,
2024-03-18 06:00:00+00:00,918.1418333333334,46.2255,34.78
2024-03-18 06:30:00+00:00,270.61505555555556,39.20936363636363,165.12
